image filepath,label
../notMNIST/B/R2lsbFNhbnNNVFByby1NZWRpdW1JdGFsaWMub3Rm.png,B
../notMNIST/F/QWxvciBDb25kZW5zZWQgQm9sZC50dGY=.png,F
../notMNIST/I/RXJhc2VyRHVzdCBSZWd1bGFyLnR0Zg==.png,I
../notMNIST/C/QmVuZ3VpYXQgRnJpc2t5IEFUVC50dGY=.png,C
../notMNIST/E/QW50aXF1ZU9saXZlLUl0YWxpYy5vdGY=.png,E
../notMNIST/F/RnV0dXJhTFQtQm9va09ibGlxdWUub3Rm.png,F
../notMNIST/D/RGF2aWRhIEJvbGQgQlQudHRm.png,D
../notMNIST/D/QWFyZHZhcmstUmVndWxhci5vdGY=.png,D
../notMNIST/G/QmVya2VsZXlPbGRTdHlsZUVGLUJvbGRJdGFsaWMub3Rm.png,G
../notMNIST/J/Q3Jvc3NvdmVyIEV4dHJhTGlnaHQudHRm.png,J
../notMNIST/H/R2VvbWV0cjIxMiBCayBCVCBCb29rLnR0Zg==.png,H
../notMNIST/E/QXJrb25hIFJlZ3VsYXIucGZi.png,E
../notMNIST/G/RWxlY3RybyBHb3RoaWMgSFBMSFMudHRm.png,G
../notMNIST/D/QXZhbnRHYXJkZVhMaWdodE9ibGlxdWUub3Rm.png,D
../notMNIST/G/RW5nbGFuZCBCb2xkSXRhbGljLnR0Zg==.png,G
../notMNIST/A/QklHQ1NIQUQgTGVmdHkudHRm.png,A
../notMNIST/H/QmVhY2ggVGhpbiBCb2xkLnR0Zg==.png,H
../notMNIST/D/SGVsZW5hLUJvbGQudHRm.png,D
../notMNIST/A/SGVsZW5hLUJvbGQudHRm.png,A
../notMNIST/D/QW5Ba3JvbmlzbS50dGY=.png,D
../notMNIST/C/SGlnaGxpZ2h0TFQub3Rm.png,C
../notMNIST/A/Q2FudG9yaWFNVFN0ZC1Cb2xkLm90Zg==.png,A
../notMNIST/G/Q2xlYXJ2aWV3SHd5LTYtQi50dGY=.png,G
../notMNIST/G/Q2FudG9yaWFNVFN0ZC1Cb2xkLm90Zg==.png,G
../notMNIST/H/Q29ycG9yYXRlIEhRLnR0Zg==.png,H
../notMNIST/F/Q29wcGVycGxhdGUgRXh0cmEgQ29uZGVuc2VkIFNTaSBCb2xkIEV4dHJhIENvbmRlbnNlZC50dGY=.png,F
../notMNIST/C/QWt6aWRlbnotR3JvdGVzayAoUikgU2NodWxidWNoIDIgUmVndWxhci50dGY=.png,C
../notMNIST/A/SGFuemVsIENvbmRlbnNlZCBCb2xkIEl0YWxpYy50dGY=.png,A
../notMNIST/B/Q2xlcmZhY2UtQm9sZEl0YS5vdGY=.png,B
../notMNIST/B/QmVybGluIFNhbnMgRkIudHRm.png,B
../notMNIST/G/R2FyYW1vbmRNVC1BbHRlcm5hdGl2ZUl0YWxpYy5vdGY=.png,G
../notMNIST/I/QmVybGluc2Fucy1Cb2xkRXhwZXJ0Lm90Zg==.png,I
../notMNIST/G/RWRpc29uRUYtQm9vay5vdGY=.png,G
../notMNIST/J/SVRDIEZyYW5rbGluIEdvdGhpYyBEZW1pLnBmYg==.png,J
../notMNIST/C/QWN0aW9uIElzLCBXaWRlciBKTC50dGY=.png,C
../notMNIST/E/Q2VudHVyeSBTY2hvb2xib29rIFNTaSBCb2xkIEl0YWxpYy50dGY=.png,E
../notMNIST/C/R291ZHkgT2xkIFN0eWxlIFQgRUUgRXh0cmEgQm9sZC5wZmI=.png,C
../notMNIST/J/RFRMUGFyYWRveFRDYXBzLm90Zg==.png,J
../notMNIST/A/RXJlaHdvblJvbWFuTkYudHRm.png,A
../notMNIST/I/QWxvciBDb25kZW5zZWQgQm9sZC50dGY=.png,I
../notMNIST/C/RmFnb0V4TGYtQm9sZEl0YWxpYy5vdGY=.png,C
../notMNIST/J/RHluYW1vRGNEQy5vdGY=.png,J
../notMNIST/G/OC1iaXQgTGltaXQgTyBCUksudHRm.png,G
../notMNIST/F/RnV0dXJpc1hDb25kQy1Cb2xkLm90Zg==.png,F
../notMNIST/C/QmFkLnR0Zg==.png,C
../notMNIST/F/RnV0dXJhQlQtRXh0cmFCbGFja0NvbmRJdGFsaWMub3Rm.png,F
../notMNIST/G/SGVsdmV0aWNhLUNvbmRlbnNlZC1MaWdodE9ibC5vdGY=.png,G
../notMNIST/H/Rm9ybWF0YUNvbkV4cGVydEJRLUl0YWxpYy5vdGY=.png,H
../notMNIST/D/Q2VudHVyeU9TTVRTdGQtQm9sZEl0YWxpYy5vdGY=.png,D
../notMNIST/E/RmFnb0V4TGYtRXh0cmFCb2xkSXRhbGljQ2Fwcy5vdGY=.png,E
../notMNIST/G/QmVsbENlbnRlbm5pYWwtTmFtZUFuZE51bWJlci5vdGY=.png,G
../notMNIST/H/Q2l0eURFRU1lZC50dGY=.png,H
../notMNIST/G/QXV0b21hdGljUmVndWxhckV4cGVydC5vdGY=.png,G
../notMNIST/A/Q2FsdmVydCBNVCBCb2xkLnR0Zg==.png,A
../notMNIST/J/RWxlcGhhbnQgQm9sZC50dGY=.png,J
../notMNIST/C/Q3VzaGluZ0VGLUhlYXZ5SXRhbGljLm90Zg==.png,C
../notMNIST/G/RkZGIEludGVyZmFjZTAxYi50dGY=.png,G
../notMNIST/D/QmFuZ2xlIENvbmRlbnNlZCBCb2xkIEl0YWxpYy50dGY=.png,D
../notMNIST/F/RFRMRmxlaXNjaG1hbm4tRFJlZ3VsYXIub3Rm.png,F
../notMNIST/G/SVRDIEdvdWR5IFNhbnMgQm9sZC5wZmI=.png,G
../notMNIST/F/Rm9yZXN0U2hhZGVkU3RkLm90Zg==.png,F
../notMNIST/F/SGl2ZS1Vbml0Lm90Zg==.png,F
../notMNIST/E/Q29ycGlkLUxpZ2h0SXRhbGljLm90Zg==.png,E
../notMNIST/F/Q29tcGF0aWxMZXR0ZXIgTFQgQm9sZCBTbWFsbCBDYXBzLnR0Zg==.png,F
../notMNIST/C/RWxlbWVudGFTeW1ib2wtSXRhbGljLm90Zg==.png,C
../notMNIST/D/RmFnb0NvLUJvbGRJdGFsaWNDYXBzLm90Zg==.png,D
../notMNIST/C/R2FycmljayBFeHRlbmRlZCBOb3JtYWwudHRm.png,C
../notMNIST/C/RFRMRG9jdW1lbnRhVC1JdGFsaWMub3Rm.png,C
../notMNIST/C/QW1vcyBFeHRlbmRlZCBJdGFsaWMudHRm.png,C
../notMNIST/H/Rm9yZ290dGVuIEhvc3BpdGFsLnR0Zg==.png,H
../notMNIST/J/RnJ1dGlnZXJOZXh0TFQtTGlnaHRJdGFsaWMub3Rm.png,J
../notMNIST/I/Q2xlYXJmYWNlIElUQyBCbGFjay50dGY=.png,I
../notMNIST/B/R3Vuc2hpcCBJdGFsaWMudHRm.png,B
../notMNIST/F/Qm90b24gUmVndWxhci50dGY=.png,F
../notMNIST/F/RGFudG8gVGhpbiBCb2xkLnR0Zg==.png,F
../notMNIST/J/RlogQkFTSUMgMTIgSVRBTElDLnR0Zg==.png,J
../notMNIST/F/SG9iYnkgV2lkZSBOb3JtYWwudHRm.png,F
../notMNIST/C/QmVla21hbi1TcXVhcmVCb2xkLm90Zg==.png,C
../notMNIST/A/QmFsc2Ftby50dGY=.png,A
../notMNIST/C/RmVuaWNlRUYtUmVndWxhckl0YWxpYy5vdGY=.png,C
../notMNIST/D/Q2dFZ2l6aWFub0JsLnR0Zg==.png,D
../notMNIST/A/R2FyYW1vbmRCb29rTmFycm93Qy5vdGY=.png,A
../notMNIST/E/Q29zdGFQdGYtRXh0cmFCb2xkLm90Zg==.png,E
../notMNIST/I/QWdlbmN5RkItQmxhY2tDb25kZW5zZWQub3Rm.png,I
../notMNIST/I/Q2xhcmVuZG9uQlEtQmxhY2sub3Rm.png,I
../notMNIST/H/Q2FsaXMgaW4gUHVwcGV0bGFuZC50dGY=.png,H
../notMNIST/G/R2FyYW1vbmRUaHJlZS1JdGFsaWNPc0Yub3Rm.png,G
../notMNIST/C/Q2hhbmV5IEV4dGVuZGVkIE5vcm1hbC50dGY=.png,C
../notMNIST/B/QmVybGluZ0JRLVJlZ3VsYXIub3Rm.png,B
../notMNIST/F/QWR2ZXJ0aXNlcnNHb3RoaWNMaWdodC1SZWd1bGFyLnR0Zg==.png,F
../notMNIST/G/QmV0dGVyVHlwZVJpZ2h0IEJvbGRJdGFsaWMudHRm.png,G
../notMNIST/G/RnJlZWRvbSBOb3JtYWwudHRm.png,G
../notMNIST/D/RmVudG9uc0hhbmQgUmVndWxhci50dGY=.png,D
../notMNIST/H/QmFpbGV5U2Fuc0lUQ1N0ZC1Cb2xkLm90Zg==.png,H
../notMNIST/D/RGlzdHJpY3QtTGlnaHQudHRm.png,D
../notMNIST/D/Q2hlbHNleSBFeHRlbmRlZCBCb2xkIEl0YWxpYy50dGY=.png,D
../notMNIST/H/RWlkZXRpY05lby1JdGFsaWMub3Rm.png,H
../notMNIST/B/Q2VudHVyeSBTY2hvb2xib29rIEl0YWxpYyBCVC50dGY=.png,B
../notMNIST/J/RmxvdHNhbSBTdGlmZiBVcHBlci50dGY=.png,J
../notMNIST/F/QmVydGhvbGQgQWt6aWRlbnogR3JvdGVzayBCRSBCb2xkIEV4dGVuZGVkIEl0YWxpYy5wZmI=.png,F
../notMNIST/B/RXVyZWthLU1lZGl1bS5vdGY=.png,B
../notMNIST/E/RHJvcENhcHMgU2VyaWYudHRm.png,E
../notMNIST/A/R2lsbFNhbnNCUS1Cb2xkLm90Zg==.png,A
../notMNIST/C/RnJlZWRvbSBFeHRlbmRlZCBJdGFsaWMudHRm.png,C
../notMNIST/F/Qm9yZGVhdXggSUNHLnR0Zg==.png,F
../notMNIST/H/RWtsZWt0aWMtTm9ybWFsLUxpZ2h0LnR0Zg==.png,H
../notMNIST/A/Q29udGV4dCBSZXByaXNlIFRoaW4gU1NpIFRoaW4udHRm.png,A
../notMNIST/G/RGlzdHJpY3QtTWVkaXVtLnR0Zg==.png,G
../notMNIST/E/RWxlcGhhbnQgVGhpbiBCb2xkSXRhbGljLnR0Zg==.png,E
../notMNIST/A/RXhvdGMzNTAgRG1CZCBCVCBEZW1pLUJvbGQudHRm.png,A
../notMNIST/A/RFRMQ2FzcGFyaVNULUJvbGQub3Rm.png,A
../notMNIST/B/RXVyb3N0aWxlLVJvbWFuLURUQy50dGY=.png,B
../notMNIST/H/QmlvbmljIENvbWljIEV4cCBJdGFsaWMudHRm.png,H
../notMNIST/D/Q2hlbHRlbmhhbVN0ZC1Cb2xkLm90Zg==.png,D
../notMNIST/J/SVRDIENoZWx0ZW5oYW0gQm9vay5wZmI=.png,J
../notMNIST/A/RHluYW1lIEJsYWNrIFNTaSBCb2xkLnR0Zg==.png,A
../notMNIST/E/Rm9yZWxsZS50dGY=.png,E
../notMNIST/F/QmFsdHJhR0Qub3Rm.png,F
../notMNIST/I/Q2xlcmZhY2UtQm9sZC5vdGY=.png,I
../notMNIST/G/R2F6ZSBCb2xkLnR0Zg==.png,G
../notMNIST/J/QklHQ1NIQUQgTGVmdHkudHRm.png,J
../notMNIST/A/Q29zdGFQdGYtRXh0cmFCb2xkLm90Zg==.png,A
../notMNIST/D/RnV0dXJhTFQtQm9va09ibGlxdWUub3Rm.png,D
../notMNIST/F/QmFpbGV5IFNhbnMgSVRDIEJvb2sudHRm.png,F
../notMNIST/I/Rml0emdlcmFsZCBCbGFjay50dGY=.png,I
../notMNIST/C/Q2hpYW50aSBHWCBCVC50dGY=.png,C
../notMNIST/H/RXBweSBFdmFucyBSb3VuZC50dGY=.png,H
../notMNIST/G/Q2FzbG9uT2xkRmFjZSBCVCBSb21hbi50dGY=.png,G
../notMNIST/C/Q29tbWVyY2UgU1NpIFNlbWkgQm9sZC50dGY=.png,C
../notMNIST/F/Q2FzdGxlVC1Cb2xkLm90Zg==.png,F
../notMNIST/C/QmVsbGFteUV4dHJhQm9sZC5vdGY=.png,C
../notMNIST/G/RXBpa3VyQlEtTGlnaHRJdGFsaWMub3Rm.png,G
../notMNIST/D/QmVtYm8gTU9OT1RZUEUgRXhwZXJ0IEJvbGQgT3NGLnR0Zg==.png,D
../notMNIST/F/RHJvcGxldC5vdGY=.png,F
../notMNIST/F/Q29tcGFjdGEgQmxhY2sucGZi.png,F
../notMNIST/J/RlogQkFTSUMgMTIudHRm.png,J
../notMNIST/G/Q29tcHV0ZXJmb250LnR0Zg==.png,G
../notMNIST/B/QmVydHJhbS50dGY=.png,B
../notMNIST/A/RWxlcGhhbnQgVGhpbiBCb2xkSXRhbGljLnR0Zg==.png,A
../notMNIST/H/Q2xldmVyIER1a2UgQlROIFNtb290aC50dGY=.png,H
../notMNIST/H/Q291cmllcjEwIEJUIEl0YWxpYy50dGY=.png,H
../notMNIST/F/R2xhc3MgSG91c2VzLnR0Zg==.png,F
../notMNIST/J/QmFuY29JVENTdGQtTGlnaHQub3Rm.png,J
../notMNIST/B/QmlraW5pLnR0Zg==.png,B
../notMNIST/F/Q3VzaGluZ0Jvb2tJdGFsaWMub3Rm.png,F
../notMNIST/E/Q29seW1waWEtRGVtaUJvbGQub3Rm.png,E
../notMNIST/E/RFRMRmxlaXNjaG1hbm5ELUNhcHMub3Rm.png,E
../notMNIST/C/QW50aXF1YSAxMDEgTm9ybWFsLnR0Zg==.png,C
../notMNIST/F/Q2VudHVyeUNvbmRCb29rSXRhbGljLm90Zg==.png,F
../notMNIST/A/RGlnaUdyb3Rlc2tORUYtU2VtaUJvbGRDb25kLm90Zg==.png,A
../notMNIST/D/Qml0c3RyZWFtIFZlcmEgU2VyaWYgQm9sZC50dGY=.png,D
../notMNIST/F/RFRMQXJnb1NULUJsYWNrLm90Zg==.png,F
../notMNIST/I/R29yZ2lvIFdpZGUgQm9sZC50dGY=.png,I
../notMNIST/G/Rm9saW9CVC1MaWdodEl0YWxpYy5vdGY=.png,G
../notMNIST/B/RnJha3R1ciBSZWd1bGFyLnR0Zg==.png,B
../notMNIST/B/R2FzdGFkYS50dGY=.png,B
../notMNIST/E/MTIgV2FsYmF1bSBJdGFsaWMgMTMyNjMudHRm.png,E
../notMNIST/B/RnVubnkgUGFnZXMgU2hhZG93LnR0Zg==.png,B
../notMNIST/H/QXZhbnRHYXJkRUYtRXh0cmFMaWdodC5vdGY=.png,H
../notMNIST/A/Q291Y2hsb3Zlcjk3LnR0Zg==.png,A
../notMNIST/D/SGFtYnVyZy1EZW1pQm9sZC5vdGY=.png,D
../notMNIST/C/QmFycnlzSGFuZCBSZWd1bGFyLnR0Zg==.png,C
../notMNIST/G/RHV0Y2ggODAxIEJvbGQgU1dBLnR0Zg==.png,G
../notMNIST/F/QW5hdG9sZSBEaXNwbGF5IFNTaS50dGY=.png,F
../notMNIST/H/Q2F0dWxsIChSKSBNZWRpdSBPc0YudHRm.png,H
../notMNIST/I/RGluZy1Eb25nRGFkZHlPLnR0Zg==.png,I
../notMNIST/F/RmFnb0V4VGYtQm9sZC5vdGY=.png,F
../notMNIST/A/QXZhbnRHYXJkZVhMaWdodE9ibGlxdWUub3Rm.png,A
../notMNIST/I/QnVyYmFua0JpZ1JlZ3VsYXItQmxhY2sub3Rm.png,I
../notMNIST/G/RnJlZWZybTcxMCBCVC50dGY=.png,G
../notMNIST/G/RW52aXNpb24tUm9tYW4ub3Rm.png,G
../notMNIST/D/SVRDIEN1c2hpbmcgSGVhdnkucGZi.png,D
../notMNIST/H/R2lsbFNhbnNCUS1Cb2xkLm90Zg==.png,H
../notMNIST/B/RGVsdGEtQm9va0l0YWxpYy5vdGY=.png,B
../notMNIST/I/SVRDIFVzaGVyd29vZCBCbGFjayBJdGFsaWMucGZi.png,I
../notMNIST/I/Q29tcGFjdGEgQmxhY2sucGZi.png,I
../notMNIST/E/R2FyYW1vbmRJdGNULUJvbGRJdGFsaWMub3Rm.png,E
../notMNIST/J/Rm9saW8gWEJkIEJUIEV4dHJhIEJvbGQudHRm.png,J
../notMNIST/D/MlJlYmVsc0RldXgtQmxhY2sub3Rm.png,D
../notMNIST/A/QmVybnN0ZWluLURlbWlCb2xkLm90Zg==.png,A
../notMNIST/F/Q29ycG9BLnR0Zg==.png,F
../notMNIST/D/RFRMRmxlaXNjaG1hbm5ELUNhcHMub3Rm.png,D
../notMNIST/G/QnVyb2tyYXQtVGhyZWUub3Rm.png,G
../notMNIST/H/Q2hlbmdhbHVsdS5vdGY=.png,H
../notMNIST/H/Q2hlbHRlbmhhbUlUQ2J5QlQtQm9va0l0YWxpYy5vdGY=.png,H
../notMNIST/B/Qm9kb25pU3RkLUl0YWxpYy5vdGY=.png,B
../notMNIST/G/RW1pbHlBdXN0aW4udHRm.png,G
../notMNIST/A/QmFza2VydmlsbGVCVC1Sb21hbi5vdGY=.png,A
../notMNIST/D/MDRiXzA4LnR0Zg==.png,D
../notMNIST/D/RWNoZWxvbiBDb25kZW5zZWQgSXRhbGljLnR0Zg==.png,D
../notMNIST/J/RGVsdGEtQ29uZGVuc2VkTm9ybWFsLnR0Zg==.png,J
../notMNIST/D/QW1hbmRhc0hhbmQgUmVndWxhci50dGY=.png,D
../notMNIST/E/Q2hlbHRlbmhhbS1Cb29rQ29uZEl0YWxpYy5vdGY=.png,E
../notMNIST/A/RHJvbW9uLnR0Zg==.png,A
../notMNIST/H/RGV2aWxpZXR0ZS50dGY=.png,H
../notMNIST/F/QWdmYVJvdGlzU2VyaWYub3Rm.png,F
../notMNIST/G/SVRDIFVzaGVyd29vZCBNZWRpdW0ucGZi.png,G
../notMNIST/J/SG9iby1UaGluLnR0Zg==.png,J
../notMNIST/E/SG91c2VHb3RoaWNIRzIzVGV4dC1MaWdodC5vdGY=.png,E
../notMNIST/D/Q2VudHVyeSBTY2hvb2xib29rIEl0YWxpYyBCVC50dGY=.png,D
../notMNIST/B/QnVzb3JhbWFMaWdodC5vdGY=.png,B
../notMNIST/J/SVRDIFVzaGVyd29vZCBNZWRpdW0ucGZi.png,J
../notMNIST/B/RnJpZ2F0ZS50dGY=.png,B
../notMNIST/H/Q2F4dG9uIExpZ2h0IEl0YWxpYyBCVC50dGY=.png,H
../notMNIST/J/RFRMUGFyYWRveFRDYXBzLUJvbGQub3Rm.png,J
../notMNIST/B/RkZYIE1hcnF1ZWUudHRm.png,B
../notMNIST/I/QnJpbmcgdGhhIG5vaXplLnR0Zg==.png,I
../notMNIST/F/RnJhbmtmdXJ0ZXJIaWdELnR0Zg==.png,F
../notMNIST/A/RlogQkFTSUMgMTIudHRm.png,A
../notMNIST/C/R2Vyc3RuZXJCUS1Cb2xkSXRhbGljLm90Zg==.png,C
../notMNIST/B/SHVtYW5pc3Q3NzdCVC1Sb21hbkIub3Rm.png,B
../notMNIST/A/Q29seW1waWEtRGVtaUJvbGQub3Rm.png,A
../notMNIST/D/RGVudmVyLU1lZGl1bS5vdGY=.png,D
../notMNIST/H/QWFyZHZhcmstUmVndWxhci5vdGY=.png,H
../notMNIST/E/R290aGljQmxvbmQtU2xpbS5vdGY=.png,E
../notMNIST/J/Qmx1ZUFyc2VuYWxPbmUudHRm.png,J
../notMNIST/F/Rm9saW8gQmsgQlQgQm9sZC50dGY=.png,F
../notMNIST/I/Q2VudHVyeVNjaG9vbGJvb2tCVC1Sb21hbi5vdGY=.png,I
../notMNIST/H/RGlnaUdyb3Rlc2tORUYtQm9sZENvbmRlbnMub3Rm.png,H
../notMNIST/C/Q29tcGFjdGEucGZi.png,C
../notMNIST/C/Q2hlbHRlbmhtIEJUIEJvbGQudHRm.png,C
../notMNIST/H/RXJhc0JRLUxpZ2h0Lm90Zg==.png,H
../notMNIST/J/Q2xlYXJmYWNlIElUQyBCbGFjayBJdGFsaWMudHRm.png,J
../notMNIST/I/Q2FsaXBlciBXaWRlLnR0Zg==.png,I
../notMNIST/D/R290aGljODIxIENuIEJULnR0Zg==.png,D
../notMNIST/H/Q291cmllcjEwIEJUIFJvbWFuLnR0Zg==.png,H
../notMNIST/F/RmluZXByaW50U3RkLUxpZ2h0Lm90Zg==.png,F
../notMNIST/A/RnVqaSBUaGluIEl0YWxpYy50dGY=.png,A
../notMNIST/E/QW1wbGlmaWVyQm9sZEV4dGVuc2lvbnMub3Rm.png,E
../notMNIST/H/RXllIGdsYXNzIEV4dGVuZGVkIEl0YWxpYy50dGY=.png,H
../notMNIST/B/QnJpZW1TY3JpcHRTdGQtQm9sZC5vdGY=.png,B
../notMNIST/J/QWdmYVdpbGVSb21hblN0ZC1Cb2xkLm90Zg==.png,J
../notMNIST/F/Q3Jld0N1dENhcHMgSXRhbGljLnR0Zg==.png,F
../notMNIST/B/QW1lcmljYW5UeXBld3JpdGVyQlEtTWVkaXVtLm90Zg==.png,B
../notMNIST/C/Q2VudHVyeSBSZXRyb3NwZWN0aXZlIExpZ2h0IFNTaSBMaWdodCBJdGFsaWMudHRm.png,C
../notMNIST/F/QmVydGhhbS50dGY=.png,F
../notMNIST/D/Q2FzbG9uIENhbGxpZ3JhcGhpYyBJbml0aWFscy50dGY=.png,D
../notMNIST/D/SGFuZHdyaXRlIFJlZ3VsYXIudHRm.png,D
../notMNIST/E/QmVuZ3VpYXRHb3RoaWMtTWVkaXVtLm90Zg==.png,E
../notMNIST/B/QmFzZU5pbmVTQ0IudHRm.png,B
../notMNIST/C/RG9sbWVuU3RkLm90Zg==.png,C
../notMNIST/B/Rml0emdlcmFsZCBCbGFjay50dGY=.png,B
../notMNIST/D/QmV0dGVyVHlwZVJpZ2h0IEJvbGRJdGFsaWMudHRm.png,D
../notMNIST/D/QWxpZW4gTWFya3NtYW5SZWd1bGFyLnR0Zg==.png,D
../notMNIST/C/SGVsdmV0aWNhQ3lyLVVwcmlnaHQub3Rm.png,C
../notMNIST/H/Q2hhbXBhZ25lSXRhbGljLm90Zg==.png,H
../notMNIST/D/Qm9kb25pQkUtUmVndWxhci5vdGY=.png,D
../notMNIST/C/Q2FyZ29ELnR0Zg==.png,C
../notMNIST/C/RHV0Y2ggODAxIEV4dHJhIEJvbGQgSXRhbGljIEJULnR0Zg==.png,C
../notMNIST/C/Q2VudHVyeSBTY2hvb2xib29rIFNTaSBCb2xkIEl0YWxpYy50dGY=.png,C
../notMNIST/G/R3JlZWsgQm9sZC50dGY=.png,G
../notMNIST/I/QmFza2VydmlsbGUgU1NpLnR0Zg==.png,I
../notMNIST/C/RW1wb3JpdW0ub3Rm.png,C
../notMNIST/J/QXVyZWxpYUVGLUJvb2tJdGFsaWMub3Rm.png,J
../notMNIST/F/Q2hhcnRlciBJVEMgSXRhbGljIEJULnR0Zg==.png,F
../notMNIST/D/Q2hhbnNvbiBIZWF2eSBTRiBCb2xkIEl0YWxpYy50dGY=.png,D
../notMNIST/C/RW5ncnZPczIwNSBCbGsgQlQgQmxhY2sgSXRhbGljLnR0Zg==.png,C
../notMNIST/B/QnVsbWVyTVQtQm9sZERpc3BsYXkub3Rm.png,B
../notMNIST/D/Rm9ybWF0YUJRLU1lZGl1bS5vdGY=.png,D
../notMNIST/D/RWRpc29uRUYtQm9vay5vdGY=.png,D
../notMNIST/G/R2lsbFNhbnNNVFByby1NZWRpdW1JdGFsaWMub3Rm.png,G
../notMNIST/E/R2FyYW1vbmQgUmV0cm9zcGVjdGl2ZSBPUyBTU2kgTm9ybWFsLnR0Zg==.png,E
../notMNIST/D/QXZlbmlyIDQ1IEJvb2sgT2JsaXF1ZS5wZmI=.png,D
../notMNIST/D/Q2FsdmVydCBNVCBMaWdodC50dGY=.png,D
../notMNIST/D/SG91c2VNb3ZlbWVudHMtU2lnbi5vdGY=.png,D
../notMNIST/C/QXJtZW5zY2hyaWZ0LnR0Zg==.png,C
../notMNIST/F/QmVybmhhcmQgTW9kZXJuIEJvbGQgSXRhbGljIEJULnR0Zg==.png,F
../notMNIST/B/Q29wcGVycGxhdGVHb3RoaWNTdGQtMzJCQy5vdGY=.png,B
../notMNIST/G/SVRDLUJlcmtlbGV5LU9sZC1TdHlsZS1CbGFjay5vdGY=.png,G
../notMNIST/F/Q2hvcmQtQmxhY2tJdGFsaWMub3Rm.png,F
../notMNIST/D/RHJvcGxldC5vdGY=.png,D
../notMNIST/D/RkZGIEFxdWFyaXVzIENvbmRlbnNlZC50dGY=.png,D
../notMNIST/H/SGVsbGFzQ291ciBCb2xkLnR0Zg==.png,H
../notMNIST/D/R2lsbFNhbnNCUS1Cb2xkLm90Zg==.png,D
../notMNIST/A/R2x5cGhhTFRTdGQtT2JsaXF1ZS5vdGY=.png,A
../notMNIST/A/RFRMTm9iZWxUTGlnaHQtSXRhbGljLm90Zg==.png,A
../notMNIST/F/R2FyYW1vbmRQcmVtclByby1NZWRJdERpc3Aub3Rm.png,F
../notMNIST/A/QXVyaW9sTFRTdGQtQmxhY2tJdGFsaWMub3Rm.png,A
../notMNIST/A/QmVybmhhcmQgTW9kZXJuIEJvbGQgSXRhbGljIEJULnR0Zg==.png,A
../notMNIST/B/QXJydXNPU0ZCVC1Cb2xkLm90Zg==.png,B
../notMNIST/H/QWxtb3N0IEhlYXZlbiBORi50dGY=.png,H
../notMNIST/E/QW1wbGlmaWVyTGlnaHRTbWFsbENhcHMub3Rm.png,E
../notMNIST/C/QmVybmhhcmRGYXNoaW9uIEJULnR0Zg==.png,C
../notMNIST/J/QnVyaW5TYW5zU3RkLm90Zg==.png,J
../notMNIST/H/RnV0dXJhU3RkLUNvbmRlbnNlZC5vdGY=.png,H
../notMNIST/I/QmFsbGFudGluZXMtRGVtaUJvbGQub3Rm.png,I
../notMNIST/E/RGFsbGlhbmNlRmxvdXJpc2hlcy5vdGY=.png,E
../notMNIST/C/QmVybGluZ0JRLVNlbWlCb2xkLm90Zg==.png,C
../notMNIST/F/R2FyZGVuemkgLSBEZW1pT2JsaXF1ZS50dGY=.png,F
../notMNIST/H/Qm9kb25pU2l4SVRDLUJvb2tJdGFsT1Mub3Rm.png,H
../notMNIST/I/Q2Fzc2FuZHJhLnR0Zg==.png,I
../notMNIST/A/Q2FybGEgQm9sZC50dGY=.png,A
